Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
6,754.5333333,0,0.0,8,749.2333333,0.0,0.008974359,0.0,0.0,7,3,2,3,1,2,False,False
0,0.0,0,0.0,8,5.0,0.15,0.175,0.0,0.4,6,2,2,1,11,2,False,False
1,5.0,2,17.0,126,5276.227193,0.011548556,0.033933258,0.0,0.0,1,2,2,9,1,2,True,False
0,0.0,0,0.0,12,590.8333333,0.01,0.03,0.0,0.0,6,1,1,6,4,2,False,False
0,0.0,0,0.0,6,530.0,0.016666667,0.041666667,0.0,0.0,7,3,2,3,2,2,True,False
8,264.8095238,0,0.0,35,1039.887446,0.009756098,0.035656214,0.0,0.0,1,2,2,3,2,2,False,False
0,0.0,0,0.0,12,261.0,0.033333333,0.083333333,0.0,0.0,5,2,2,7,1,2,False,False
0,0.0,0,0.0,10,183.6666667,0.04,0.08,0.0,0.0,2,1,1,3,1,2,False,False
2,147.0,0,0.0,2,35.0,0.0,0.05,0.0,0.0,5,2,2,1,2,0,False,False
0,0.0,0,0.0,31,835.2380952,0.0,0.009811828,0.0,0.0,1,2,2,1,10,2,False,False
6,140.0,1,12.0,52,723.315873,0.001212121,0.006277056,4.504381818,0.0,6,3,2,4,11,2,False,False
3,163.3333333,0,0.0,96,1949.647252,0.00742268,0.014405743,0.0,0.0,1,1,1,1,1,2,False,False
2,262.6666667,3,112.0,127,4214.779822,0.008396947,0.018035252,0.0,0.0,7,3,2,1,3,2,False,False
7,54.33333333,0,0.0,9,619.5333333,0.0,0.025,0.0,0.0,8,4,5,3,11,2,False,False
0,0.0,0,0.0,13,158.3333333,0.015384615,0.061538462,0.0,0.4,6,2,2,3,13,2,False,False
4,67.41666667,0,0.0,17,523.5416667,0.023333333,0.057,30.68883081,0.0,1,2,2,5,1,2,False,False
3,119.0,0,0.0,41,1282.5,0.0,0.007142857,0.0,0.0,5,2,6,2,2,0,False,False
6,86.32857143,4,24.0,131,5619.384897,0.01294547,0.035488294,3.61382908,0.0,7,3,2,1,2,2,False,False
0,0.0,0,0.0,2,17.0,0.0,0.1,0.0,0.0,7,1,1,1,2,0,False,False
0,0.0,0,0.0,50,2147.983333,0.012285714,0.024768116,0.0,0.0,7,3,2,1,2,2,True,False
0,0.0,0,0.0,32,1658.125,0.0,0.014791667,19.6055151,0.0,7,2,2,1,10,2,False,False
0,0.0,0,0.0,9,482.0,0.0,0.022222222,0.0,0.0,2,2,5,1,6,2,False,False
3,22.83333333,0,0.0,115,2625.009524,0.0,0.004013317,0.0,0.0,5,2,5,6,1,2,False,False
0,0.0,0,0.0,7,64.0,0.0,0.014285714,0.0,0.0,5,2,2,1,3,2,False,False
7,301.0777778,0,0.0,27,1538.056725,0.013333333,0.036382031,11.15668928,0.0,3,3,2,3,2,2,False,False
0,0.0,0,0.0,4,29.0,0.1,0.125,0.0,0.8,6,2,2,2,4,2,False,False
0,0.0,1,42.4,61,1140.796667,0.0,0.002833333,0.0,0.0,4,2,2,6,2,2,False,False
0,0.0,0,0.0,7,971.0,0.028571429,0.071428571,0.0,0.0,5,2,2,2,1,2,False,False
0,0.0,1,83.0,16,223.0,0.0,0.023529412,0.0,0.0,5,2,2,1,2,2,False,False
2,95.5,0,0.0,13,334.5,0.0,0.002666667,0.0,0.0,5,3,2,1,8,0,False,False
1,4.0,0,0.0,36,440.6,0.011111111,0.041898148,0.0,1.0,6,3,2,3,1,2,True,False
